TestName,Iteration,BufferSize,RecordCount,OperationCount,Distribution,Workload,InsertProportion,ReadProportion,UpdateProportion,ScanProportion,DeleteProportion,Cache,RadixTreeSize,Coefficient,InsertOperationCount,InsertTotalTime,InsertMeanTime,InsertMedianTime,Insert90Percentile,Insert95Percentile,Insert99Percentile,ReadOperationCount,ReadTotalTime,ReadMeanTime,ReadMedianTime,Read90Percentile,Read95Percentile,Read99Percentile,UpdateOperationCount,UpdateTotalTime,UpdateMeanTime,UpdateMedianTime,Update90Percentile,Update95Percentile,Update99Percentile,ScanOperationCount,ScanTotalTime,ScanMeanTime,ScanMedianTime,Scan90Percentile,Scan95Percentile,Scan99Percentile,DeleteOperationCount,DeleteTotalTime,DeleteMeanTime,DeleteMedianTime,Delete90Percentile,Delete95Percentile,Delete99Percentile,CacheSize,CurrentBufferSize,TotalTime,Throughput
vary geometric distribution,20,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.2917924090,0.0000002918,0.0000002880,0.0000003050,0.0000003140,0.0000003300,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793232,4000,0.29,3427093.95
vary geometric distribution,21,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.7588017720,0.0000007588,0.0000007600,0.0000007870,0.0000008130,0.0000008550,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.76,1317867.24
vary geometric distribution,22,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.7011126830,0.0000007011,0.0000006760,0.0000007570,0.0000007650,0.0000008280,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.70,1426304.25
vary geometric distribution,23,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.6681612550,0.0000006682,0.0000006630,0.0000006750,0.0000007170,0.0000007380,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.67,1496644.70
vary geometric distribution,24,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.6442526420,0.0000006443,0.0000006350,0.0000006430,0.0000006990,0.0000007150,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.64,1552186.11
vary geometric distribution,25,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.00090,50107,0.1282891950,0.0000025603,0.0000012380,0.0000015910,0.0000018880,0.0000056490,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949893,1.5982623760,0.0000016826,0.0000015730,0.0000019530,0.0000022210,0.0000031870,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793240,4000,1.73,579189.19
vary geometric distribution,26,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.00900,49988,0.1223724040,0.0000024480,0.0000012300,0.0000015640,0.0000018610,0.0000052770,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950012,1.1435076760,0.0000012037,0.0000008060,0.0000017160,0.0000018950,0.0000040770,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793200,4000,1.27,789964.24
vary geometric distribution,27,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.09000,49916,0.2109169140,0.0000042254,0.0000013100,0.0000016240,0.0000017870,0.0000056970,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950084,0.5681551370,0.0000005980,0.0000005670,0.0000006290,0.0000007970,0.0000015970,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793208,4000,0.78,1283578.33
vary geometric distribution,28,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.90000,50252,0.1094687000,0.0000021784,0.0000013090,0.0000016250,0.0000018030,0.0000048220,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949748,0.5285214270,0.0000005565,0.0000005550,0.0000005770,0.0000005870,0.0000006350,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793152,4000,0.64,1567422.37
vary geometric distribution,29,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.00090,49796,0.0795511840,0.0000015975,0.0000008450,0.0000009330,0.0000009520,0.0000011120,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950204,1.1377115610,0.0000011973,0.0000011890,0.0000013240,0.0000013540,0.0000014260,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,1.22,821515.33
vary geometric distribution,30,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.00900,50006,0.0726256280,0.0000014523,0.0000008010,0.0000008780,0.0000008980,0.0000010740,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949994,1.0559812180,0.0000011116,0.0000011130,0.0000012380,0.0000012560,0.0000013100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,1.13,886048.14
vary geometric distribution,31,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.09000,49731,0.0733071010,0.0000014741,0.0000008320,0.0000009040,0.0000009190,0.0000011150,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950269,0.9004111900,0.0000009475,0.0000009500,0.0000009800,0.0000010880,0.0000012140,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.97,1026991.08
vary geometric distribution,32,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.90000,49433,0.0743182990,0.0000015034,0.0000008510,0.0000009250,0.0000009420,0.0000011350,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950567,0.8821342550,0.0000009280,0.0000008860,0.0000009660,0.0000009710,0.0000009920,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.96,1045530.17
vary geometric distribution,33,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899840,0.6656691900,0.0000007398,0.0000006910,0.0000007790,0.0000009190,0.0000014360,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100160,0.0893607740,0.0000008922,0.0000007890,0.0000009400,0.0000012600,0.0000030790,69793632,4000,0.76,1324450.75
vary geometric distribution,34,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899549,0.6299905750,0.0000007003,0.0000006950,0.0000007050,0.0000007610,0.0000007750,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100451,0.0817721160,0.0000008140,0.0000007900,0.0000008330,0.0000008660,0.0000010160,69793288,4000,0.71,1404962.65
vary geometric distribution,35,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899288,0.6347807830,0.0000007059,0.0000006990,0.0000007020,0.0000007660,0.0000007710,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100712,0.0828729190,0.0000008229,0.0000008110,0.0000008340,0.0000008890,0.0000009110,69788448,4000,0.72,1393429.72
vary geometric distribution,36,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,900122,0.6347592650,0.0000007052,0.0000006980,0.0000007010,0.0000007650,0.0000007730,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99878,0.0817064980,0.0000008181,0.0000008080,0.0000008310,0.0000008850,0.0000009070,69792928,4000,0.72,1395740.11
vary geometric distribution,37,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899809,0.5972586340,0.0000006638,0.0000006480,0.0000007110,0.0000007390,0.0000007870,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100191,0.0797536460,0.0000007960,0.0000007180,0.0000007980,0.0000011510,0.0000025560,0,4000,0.68,1477078.08
vary geometric distribution,38,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899435,0.5920991180,0.0000006583,0.0000006480,0.0000007090,0.0000007110,0.0000007290,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100565,0.0739610940,0.0000007355,0.0000007120,0.0000007780,0.0000007850,0.0000009640,0,4000,0.67,1501365.77
vary geometric distribution,39,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899976,0.6061329140,0.0000006735,0.0000006630,0.0000007260,0.0000007300,0.0000007460,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100024,0.0735281320,0.0000007351,0.0000007180,0.0000007860,0.0000008040,0.0000008230,0,4000,0.68,1471321.63
vary geometric distribution,40,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,900148,0.5816017410,0.0000006461,0.0000006390,0.0000006420,0.0000007010,0.0000007060,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99852,0.0714363030,0.0000007154,0.0000007060,0.0000007300,0.0000007730,0.0000007930,0,4000,0.65,1531304.35
vary memory distribution,1,80000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,0,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9997618,10.5525642880,0.0000010555,0.0000010450,0.0000011010,0.0000011340,0.0000011840,10002382,10.5430451240,0.0000010541,0.0000010430,0.0000011010,0.0000011330,0.0000011830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,79365,21.10,948064.58
vary memory distribution,2,72000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,32768000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10001123,4.6353312400,0.0000004635,0.0000004450,0.0000005300,0.0000005630,0.0000006690,9998877,4.5951130670,0.0000004596,0.0000004450,0.0000005290,0.0000005620,0.0000006680,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32768000,72000,9.23,2166742.94
vary memory distribution,3,60000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,81920000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10007333,4.7194997280,0.0000004716,0.0000004470,0.0000005320,0.0000005650,0.0000006790,9992667,4.6711337810,0.0000004675,0.0000004480,0.0000005340,0.0000005660,0.0000006790,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,81920000,60000,9.39,2129781.76
vary memory distribution,4,40000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,163840000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9999610,4.4963380970,0.0000004497,0.0000004270,0.0000005040,0.0000005380,0.0000006670,10000390,4.5205375570,0.0000004520,0.0000004280,0.0000005060,0.0000005400,0.0000006670,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163839840,40000,9.02,2218063.19
vary memory distribution,5,20000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,245760000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9999503,4.1081528510,0.0000004108,0.0000003930,0.0000004510,0.0000004760,0.0000005630,10000497,4.1078916820,0.0000004108,0.0000003940,0.0000004530,0.0000004770,0.0000005620,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245759808,20000,8.22,2434261.39
vary memory distribution,6,8000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,294912000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10003060,4.2094945400,0.0000004208,0.0000004070,0.0000004650,0.0000004890,0.0000005830,9996940,4.2228745080,0.0000004224,0.0000004090,0.0000004670,0.0000004920,0.0000005820,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,294911736,8000,8.43,2371812.70
vary memory distribution,7,80000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,0,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999910,19.8658138019,0.0000010456,0.0000010350,0.0000010870,0.0000011240,0.0000011710,1000090,1.0934234170,0.0000010933,0.0000010840,0.0000011430,0.0000011750,0.0000012310,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,79365,20.96,954233.20
vary memory distribution,8,72000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,32768000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18998597,8.0550498370,0.0000004240,0.0000004100,0.0000004710,0.0000004960,0.0000005850,1001403,0.4399966610,0.0000004394,0.0000004280,0.0000004870,0.0000005120,0.0000005970,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32768000,72000,8.50,2354313.19
vary memory distribution,9,60000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,81920000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000246,8.5166100110,0.0000004482,0.0000004280,0.0000005010,0.0000005320,0.0000006360,999754,0.4846588510,0.0000004848,0.0000004460,0.0000005170,0.0000005470,0.0000006500,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,81920000,60000,9.00,2221908.97
vary memory distribution,10,40000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,163840000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000599,8.6148141930,0.0000004534,0.0000004290,0.0000005090,0.0000005440,0.0000006600,999401,0.4748735130,0.0000004752,0.0000004450,0.0000005240,0.0000005580,0.0000006730,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163839944,40000,9.09,2200295.61
vary memory distribution,11,20000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,245760000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000337,7.8267469130,0.0000004119,0.0000003930,0.0000004500,0.0000004730,0.0000005560,999663,0.4215124250,0.0000004217,0.0000004080,0.0000004650,0.0000004880,0.0000005690,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245759912,20000,8.25,2424754.02
vary memory distribution,12,8000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,294912000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19002270,7.7796660820,0.0000004094,0.0000003910,0.0000004560,0.0000004880,0.0000005980,997730,0.4214689030,0.0000004224,0.0000004060,0.0000004700,0.0000005020,0.0000006120,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,294911736,8000,8.20,2438686.84
vary memory distribution,13,80000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,0,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,20.8731001318,0.0000010437,0.0000010340,0.0000010770,0.0000011160,0.0000011670,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,79365,20.87,958171.04
vary memory distribution,14,72000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,32768000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,8.6158673731,0.0000004308,0.0000004140,0.0000004800,0.0000005070,0.0000006130,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32767896,72000,8.62,2321298.50
vary memory distribution,15,60000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,81920000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,8.5090953251,0.0000004255,0.0000004060,0.0000004740,0.0000005020,0.0000006160,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,81920000,60000,8.51,2350426.13
vary memory distribution,16,40000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,163840000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,9.2390375050,0.0000004620,0.0000004400,0.0000005240,0.0000005570,0.0000006750,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163840048,40000,9.24,2164727.66
vary memory distribution,17,20000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,245760000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,8.5431086841,0.0000004272,0.0000004090,0.0000004670,0.0000004920,0.0000005870,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245759912,20000,8.54,2341068.19
vary memory distribution,18,8000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,294912000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,8.5291560910,0.0000004265,0.0000004110,0.0000004880,0.0000005180,0.0000006340,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,294911736,8000,8.53,2344897.88
vary memory distribution,19,80000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,0,0.00100,1000000,62.3666650860,0.0000623667,0.0000012940,0.0000014190,0.0000014560,0.0000023260,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000000,29.2595499521,0.0000015400,0.0000015270,0.0000016970,0.0000017320,0.0000018600,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,80000,91.63,218278.14
vary memory distribution,20,72000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,32768000,0.00100,999202,33.5402909240,0.0000335671,0.0000018610,0.0000022530,0.0000025880,0.0000057870,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000798,18.0839514570,0.0000009517,0.0000009370,0.0000011090,0.0000011820,0.0000014950,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32767928,72000,51.62,387414.89
vary memory distribution,21,60000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,81920000,0.00100,999851,23.5815682840,0.0000235851,0.0000018170,0.0000021850,0.0000024610,0.0000056600,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000149,18.0482849990,0.0000009499,0.0000009240,0.0000010810,0.0000011520,0.0000023000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,81919920,60000,41.63,480424.47
vary memory distribution,22,40000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,163840000,0.00100,1001015,15.3600985760,0.0000153445,0.0000017190,0.0000020690,0.0000023530,0.0000055060,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18998985,18.0715631680,0.0000009512,0.0000009270,0.0000010800,0.0000011520,0.0000022400,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163840040,40000,33.43,598235.29
vary memory distribution,23,20000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,245760000,0.00100,998779,8.4956123750,0.0000085060,0.0000016650,0.0000020020,0.0000022690,0.0000053780,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19001221,17.2217524330,0.0000009063,0.0000008840,0.0000010340,0.0000010960,0.0000021900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245760792,20000,25.72,777684.66
vary memory distribution,24,8000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,294912000,0.00100,999836,4.1945403470,0.0000041952,0.0000015850,0.0000019130,0.0000021560,0.0000053000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000164,17.0308302540,0.0000008964,0.0000008810,0.0000010150,0.0000010690,0.0000021960,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,294912192,8000,21.23,942268.59
