TestName,Iteration,BufferSize,RecordCount,OperationCount,Distribution,Workload,InsertProportion,ReadProportion,UpdateProportion,ScanProportion,DeleteProportion,Cache,RadixTreeSize,Coefficient,InsertOperationCount,InsertTotalTime,InsertMeanTime,InsertMedianTime,Insert90Percentile,Insert95Percentile,Insert99Percentile,ReadOperationCount,ReadTotalTime,ReadMeanTime,ReadMedianTime,Read90Percentile,Read95Percentile,Read99Percentile,UpdateOperationCount,UpdateTotalTime,UpdateMeanTime,UpdateMedianTime,Update90Percentile,Update95Percentile,Update99Percentile,ScanOperationCount,ScanTotalTime,ScanMeanTime,ScanMedianTime,Scan90Percentile,Scan95Percentile,Scan99Percentile,DeleteOperationCount,DeleteTotalTime,DeleteMeanTime,DeleteMedianTime,Delete90Percentile,Delete95Percentile,Delete99Percentile,CacheSize,CurrentBufferSize,TotalTime,Throughput
vary geometric distribution,21,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.9728860080,0.0000009729,0.0000009670,0.0000010380,0.0000010670,0.0000010970,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.97,1027869.65
vary geometric distribution,22,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.9188251740,0.0000009188,0.0000008850,0.0000009800,0.0000009950,0.0000010770,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.92,1088346.32
vary geometric distribution,23,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.8877444140,0.0000008877,0.0000008750,0.0000009510,0.0000009640,0.0000009830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.89,1126450.34
vary geometric distribution,24,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.8899015190,0.0000008899,0.0000008740,0.0000009570,0.0000009630,0.0000009840,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.89,1123719.85
vary geometric distribution,25,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.00090,49721,0.2229982300,0.0000044850,0.0000020510,0.0000024950,0.0000028080,0.0000069920,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950279,2.1016533570,0.0000022116,0.0000021820,0.0000026740,0.0000029630,0.0000039110,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793856,4000,2.32,430171.99
vary geometric distribution,26,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.00900,50110,0.2311671430,0.0000046132,0.0000020200,0.0000024450,0.0000027610,0.0000085460,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949890,1.3545004160,0.0000014260,0.0000010190,0.0000024210,0.0000026240,0.0000050380,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793072,4000,1.59,630649.21
vary geometric distribution,27,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.09000,49993,0.1505508380,0.0000030114,0.0000020490,0.0000024740,0.0000026850,0.0000123160,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950007,0.7101019630,0.0000007475,0.0000007130,0.0000007660,0.0000009600,0.0000021310,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793280,4000,0.86,1161908.73
vary geometric distribution,28,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.90000,50086,0.1474229830,0.0000029434,0.0000020840,0.0000025010,0.0000027440,0.0000128170,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949914,0.6647738120,0.0000006998,0.0000007010,0.0000007250,0.0000007350,0.0000007880,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793136,4000,0.81,1231228.70
vary geometric distribution,29,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.00090,50055,0.1057694550,0.0000021131,0.0000013690,0.0000014940,0.0000015220,0.0000017450,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949945,1.3563067450,0.0000014278,0.0000014180,0.0000015790,0.0000016110,0.0000016800,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,1.46,683958.88
vary geometric distribution,30,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.00900,49643,0.1007729410,0.0000020300,0.0000013350,0.0000014620,0.0000014830,0.0000016770,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950357,1.2922571230,0.0000013598,0.0000013620,0.0000015260,0.0000015490,0.0000016080,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,1.39,717859.60
vary geometric distribution,31,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.09000,49981,0.1042317350,0.0000020854,0.0000013960,0.0000014920,0.0000015160,0.0000017940,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950019,1.1293964760,0.0000011888,0.0000011870,0.0000012320,0.0000013580,0.0000015220,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,1.23,810617.00
vary geometric distribution,32,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.90000,50198,0.1045284970,0.0000020823,0.0000013570,0.0000014710,0.0000014910,0.0000017820,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949802,1.0738884280,0.0000011306,0.0000010820,0.0000011870,0.0000011950,0.0000012210,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,1.18,848596.09
vary geometric distribution,33,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899997,0.9280803740,0.0000010312,0.0000009650,0.0000010800,0.0000012010,0.0000020760,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100003,0.1405053250,0.0000014050,0.0000012700,0.0000014440,0.0000017910,0.0000042010,69792432,4000,1.07,935816.38
vary geometric distribution,34,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899845,0.8874069070,0.0000009862,0.0000009760,0.0000010040,0.0000010720,0.0000011030,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100155,0.1331857570,0.0000013298,0.0000012990,0.0000013670,0.0000014290,0.0000015030,69793232,4000,1.02,979822.84
vary geometric distribution,35,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899738,0.9011667560,0.0000010016,0.0000009790,0.0000010740,0.0000010840,0.0000011040,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100262,0.1348819630,0.0000013453,0.0000013080,0.0000014350,0.0000014650,0.0000014910,69789376,4000,1.04,965205.58
vary geometric distribution,36,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899710,0.8895078690,0.0000009887,0.0000009750,0.0000010610,0.0000010710,0.0000010960,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100290,0.1326817670,0.0000013230,0.0000013010,0.0000014180,0.0000014290,0.0000014710,69792928,4000,1.02,978292.06
vary geometric distribution,37,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,900199,0.8046631460,0.0000008939,0.0000008730,0.0000009570,0.0000009750,0.0000010380,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99801,0.1151032250,0.0000011533,0.0000010630,0.0000011870,0.0000015100,0.0000029990,0,4000,0.92,1087232.62
vary geometric distribution,38,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899586,0.7893043130,0.0000008774,0.0000008640,0.0000009440,0.0000009500,0.0000009730,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100414,0.1090405010,0.0000010859,0.0000010570,0.0000011550,0.0000011660,0.0000013020,0,4000,0.90,1113158.32
vary geometric distribution,39,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899663,0.7799190880,0.0000008669,0.0000008520,0.0000009330,0.0000009370,0.0000009590,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100337,0.1072465900,0.0000010689,0.0000010460,0.0000011440,0.0000011520,0.0000011800,0,4000,0.89,1127185.17
vary geometric distribution,40,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899886,0.7869811550,0.0000008745,0.0000008600,0.0000009390,0.0000009450,0.0000009670,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100114,0.1073222370,0.0000010720,0.0000010500,0.0000011490,0.0000011550,0.0000011840,0,4000,0.89,1118188.76
vary memory distribution,1,80000,10000000,20000000,geometric,0,0,0.5,0.5,0,0,false,0,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10004125,13.1897224150,0.0000013184,0.0000012970,0.0000014050,0.0000014360,0.0000014880,9995875,13.4510573800,0.0000013457,0.0000013230,0.0000014340,0.0000014650,0.0000015160,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,79365,26.64,750728.78
vary memory distribution,2,72000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,32768000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9999811,5.2949944370,0.0000005295,0.0000005160,0.0000005770,0.0000006000,0.0000006690,10000189,5.5893129310,0.0000005589,0.0000005410,0.0000006020,0.0000006240,0.0000006900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32768000,72000,10.88,1837507.83
vary memory distribution,3,60000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,81920000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9997547,5.3192798140,0.0000005321,0.0000005170,0.0000005770,0.0000006000,0.0000006720,10002453,5.6909166400,0.0000005690,0.0000005480,0.0000006100,0.0000006320,0.0000007010,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,81920000,60000,11.01,1816498.01
vary memory distribution,4,40000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,163840000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9997316,5.4064077890,0.0000005408,0.0000005140,0.0000005790,0.0000006020,0.0000006870,10002684,5.6531646570,0.0000005652,0.0000005410,0.0000006060,0.0000006290,0.0000007090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163839944,40000,11.06,1808388.17
vary memory distribution,5,20000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,245760000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10001443,5.4509918600,0.0000005450,0.0000005220,0.0000005900,0.0000006160,0.0000007060,9998557,5.7426807870,0.0000005744,0.0000005530,0.0000006210,0.0000006470,0.0000007330,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245759808,20000,11.19,1786723.68
vary memory distribution,6,8000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,294912000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9998947,5.0890924230,0.0000005090,0.0000004950,0.0000005530,0.0000005760,0.0000006520,10001053,5.3712689040,0.0000005371,0.0000005230,0.0000005810,0.0000006030,0.0000006740,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,294911736,8000,10.46,1911979.84
vary memory distribution,7,80000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,0,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999380,24.6157079749,0.0000012956,0.0000012750,0.0000013810,0.0000014090,0.0000014520,1000620,1.3677756800,0.0000013669,0.0000013480,0.0000014520,0.0000014890,0.0000015370,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,79365,25.98,769719.73
vary memory distribution,8,72000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,32768000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19003368,9.9559195370,0.0000005239,0.0000005080,0.0000005700,0.0000005930,0.0000006650,996632,0.5655486720,0.0000005675,0.0000005560,0.0000006180,0.0000006400,0.0000007090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32768000,72000,10.52,1900875.39
vary memory distribution,9,60000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,81920000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999726,10.0268600260,0.0000005277,0.0000005080,0.0000005710,0.0000005950,0.0000006740,1000274,0.5734310850,0.0000005733,0.0000005530,0.0000006160,0.0000006380,0.0000007100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,81919896,60000,10.60,1886740.64
vary memory distribution,10,40000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,163840000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19001037,9.8886685280,0.0000005204,0.0000004980,0.0000005630,0.0000005890,0.0000006790,998963,0.5678783280,0.0000005685,0.0000005450,0.0000006100,0.0000006340,0.0000007190,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163839840,40000,10.46,1912677.32
vary memory distribution,11,20000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,245760000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19002113,9.7781472330,0.0000005146,0.0000004940,0.0000005590,0.0000005840,0.0000006750,997887,0.6266329170,0.0000006280,0.0000005380,0.0000006040,0.0000006270,0.0000007120,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245759808,20000,10.40,1922193.43
vary memory distribution,12,8000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,294912000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999665,9.2713272950,0.0000004880,0.0000004710,0.0000005380,0.0000005640,0.0000006500,1000335,0.5367130360,0.0000005365,0.0000005200,0.0000005860,0.0000006100,0.0000006880,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,294911736,8000,9.81,2039143.33
vary memory distribution,13,80000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,0,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,26.0019224917,0.0000013001,0.0000012800,0.0000013860,0.0000014130,0.0000014560,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,79365,26.00,769173.89
vary memory distribution,14,72000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,32768000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,10.4180510520,0.0000005209,0.0000005050,0.0000005660,0.0000005880,0.0000006610,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32768000,72000,10.42,1919744.86
vary memory distribution,15,60000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,81920000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,10.5819150430,0.0000005291,0.0000005090,0.0000005730,0.0000005970,0.0000006790,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,81920000,60000,10.58,1890017.06
vary memory distribution,16,40000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,163840000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,10.5457089990,0.0000005273,0.0000005020,0.0000005660,0.0000005900,0.0000006810,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163839840,40000,10.55,1896505.96
vary memory distribution,17,20000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,245760000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,10.5153204150,0.0000005258,0.0000005060,0.0000005680,0.0000005930,0.0000006810,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245759808,20000,10.52,1901986.74
vary memory distribution,18,8000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,294912000,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,9.6813331090,0.0000004841,0.0000004680,0.0000005330,0.0000005580,0.0000006400,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,294911736,8000,9.68,2065831.20
vary memory distribution,19,80000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,0,0.00100,999886,63.6591714730,0.0000636664,0.0000019570,0.0000021580,0.0000022050,0.0000037410,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000114,35.4472218430,0.0000018656,0.0000018500,0.0000020560,0.0000020900,0.0000022070,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,80000,99.11,201803.33
vary memory distribution,20,72000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,32768000,0.00100,1001926,34.6687326430,0.0000346021,0.0000026910,0.0000031120,0.0000033920,0.0000132920,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18998074,22.1054613290,0.0000011636,0.0000011220,0.0000013020,0.0000014220,0.0000029720,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32768040,72000,56.77,352272.72
vary memory distribution,21,60000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,81920000,0.00100,999727,24.3028664630,0.0000243095,0.0000026960,0.0000031210,0.0000034040,0.0000132850,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000273,22.0386132350,0.0000011599,0.0000011210,0.0000012900,0.0000013690,0.0000029330,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,81920032,60000,46.34,431578.80
vary memory distribution,22,40000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,163840000,0.00100,999132,16.2717001610,0.0000162858,0.0000026540,0.0000030830,0.0000033970,0.0000133800,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000868,21.5972547700,0.0000011366,0.0000011140,0.0000012740,0.0000013310,0.0000027760,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163840040,40000,37.87,528137.10
vary memory distribution,23,20000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,245760000,0.00100,1000670,9.5350973110,0.0000095287,0.0000025570,0.0000029720,0.0000032580,0.0000131260,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999330,21.0405153930,0.0000011074,0.0000010870,0.0000012380,0.0000012920,0.0000028590,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245759968,20000,30.58,654116.08
vary memory distribution,24,8000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,294912000,0.00100,1000629,5.2797020380,0.0000052764,0.0000025370,0.0000029820,0.0000032570,0.0000131920,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999371,20.5526267400,0.0000010818,0.0000010630,0.0000012060,0.0000012570,0.0000027540,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,294912000,8000,25.83,774223.65
vary memory distribution,25,80000,10000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,0,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17998209,22.4960011989,0.0000012499,0.0000012280,0.0000013460,0.0000013500,0.0000013830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2001791,3.0590431050,0.0000015282,0.0000014940,0.0000016350,0.0000016580,0.0000017010,0,79365,25.56,782624.35
